id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
0ioeaenNtPVf8Yxb2fBRNg==,2021-12-10,2021-12-16,2021-12-10,-34.5821068,-58.4488264,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,34.0,,82612.0,USD,Monoambiente con amenities - OM Palermo
TG/7Kn/YuzhlQ2kMOb0N4Q==,2021-01-25,9999-12-31,2021-01-25,-34.5702226,-58.4511137,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,37.0,35.0,130000.0,USD,Departamento venta
WIEIZIiLStHCogbx/g5z4g==,2021-11-06,2022-01-27,2021-11-06,-34.6059877,-58.4922863,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,32.0,32.0,69000.0,USD,2 AMBIENTES -  VILLA DEL PARQUE
iQiP1iQBchBgrc+nkfkhdg==,2021-07-07,9999-12-31,2021-07-07,-34.6163337636,-58.3914420957,Capital Federal,Congreso,,,,Venta,Departamento,2.0,1.0,44.0,41.0,95000.0,USD,Dos ambientes amplios con terraza
DtWFmmbByoBtWsTgrbHQgQ==,2021-06-02,2021-06-05,2021-06-02,-34.6299838752,-58.3618503,Capital Federal,Boca,,,,Venta,Departamento,2.0,1.0,45.0,45.0,64500.0,USD,"Vta Dpto 2 Amb, amplio c/Balcon frances - Catalinas Sur-La Boca"
GJKEXt5D5GY6BnfIWFERjA==,2021-08-03,2021-09-21,2021-08-03,-34.625918,-58.383957,Capital Federal,Constitución,,,,Venta,Departamento,3.0,2.0,45.0,45.0,49000.0,USD,Venta Departamento 3 Ambientes al Frente
mKAGineOCRrTR6iBW3puNg==,2021-05-01,2021-06-05,2021-05-01,-34.592022,-58.394533,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,22.0,22.0,75000.0,USD,Departamento - Recoleta
i4vnvMXkmd7706OnPbvdKA==,2021-08-26,2021-09-18,2021-08-26,-34.6114157751,-58.4156733929,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,58.0,54.0,105000.0,USD,Venta 3 ambientes en Balvanera
zxVyuNSrYlArOCr9bzRtHw==,2021-10-16,2021-10-17,2021-10-16,-34.5914787,-58.4035666,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,66.0,66.0,175000.0,USD,VENTA Departamento 3 ambientes A NUEVO - RECOLETA
R1ClylO7GCDyYsuIL69ICQ==,2021-03-23,2021-06-05,2021-03-23,-34.6267508,-58.3710042,Capital Federal,San Telmo,,,,Venta,Departamento,2.0,1.0,53.0,53.0,168000.0,USD,Depto. de 2 ambientes tipo loft. A ESTRENAR!
0YCZxv4mYi1EWH/6O/bezg==,2021-10-08,2021-10-17,2021-10-08,-34.6205567,-58.438517,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,115.0,110.0,280000.0,USD,Venta 4 ambientes con cochera para alquilar
m2rKokCsgqXiMFRN8do+hQ==,2021-12-16,2022-02-09,2021-12-16,-34.6120214,-58.4089109,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,45.0,45.0,69900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES.CAPITAL FEDERAL
UPxtC7GKH7l2YkZojqqiAw==,2021-10-13,2021-11-02,2021-10-13,-34.5828,-58.4428,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,66.0,36.0,135500.0,USD,VENTA MONO-AMBIENTE DUPLEX CON TERRAZA
AL37s7vhFBux9BcLByavWA==,2021-09-01,2022-01-14,2021-09-01,-34.5973205,-58.4200031,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,40.0,40.0,80000.0,USD,Departamento - Palermo
/AAEwf8Lug6+YWqJlk7nlQ==,2021-07-08,2021-07-14,2021-07-08,-34.6350440657,-58.464807272,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,48.0,40.0,95000.0,USD,DEPARTAMENTO 2 AMB BALCON FLORES CABA
/s1XdcKg37Ekcnokm5ET4g==,2021-06-12,2021-06-28,2021-06-12,-34.591459,-58.399208,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,98.0,86.0,155000.0,USD,VENTA DPTO 4 AMB - RECOLETA - 2 PATIOS - BAULERA 
uN0HYJtaKtwB9j7Pe8Heyw==,2021-05-07,2021-06-05,2021-05-07,-34.6449688,-58.4276037,Capital Federal,Pompeya,,,,Venta,Departamento,2.0,1.0,66.0,43.0,90000.0,USD,Departamento - Pompeya
YKMU1ZVteD9OjypsKlYySw==,2021-11-04,2021-11-12,2021-11-04,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,,,,Venta,Departamento,1.0,,39.0,34.0,89000.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO
HBZMXJwKiZbhDUMGNbFQOw==,2021-06-18,2021-08-19,2021-06-18,-34.6064996,-58.4356338,Capital Federal,Caballito,,,,Venta,Casa,6.0,4.0,450.0,450.0,850000.0,USD,HERMOSA CASA DE ESITLO - 450 M2 - 6 AMB - COCH - PARRILLA - JACUZZI - P. CENTENARIO
L4dUbMRUykqzdTbKqhURVw==,2021-08-22,2022-02-09,2021-08-22,-34.6238909,-58.5084038,Capital Federal,Monte Castro,,,,Venta,PH,3.0,2.0,69.0,49.0,132000.0,USD,VENTA PH 3 AMB PB PATIO PARRILLA - MONTE CASTRO 
cMhq4P0ThFZMjKgPXhSl9Q==,2021-07-03,2021-07-17,2021-07-03,-34.5931058,-58.3950732,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,78.0,70.0,129900.0,USD,Venta departamento 3A apto profesional
zfB6TM6n7j/Y/FH0dZolEA==,2021-02-18,2021-04-03,2021-02-18,-34.6289304,-58.440901,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,50.0,47.0,110000.0,USD,Departamento - Caballito Sur
yD3HbISTPJrV2An0FwXBuw==,2021-12-16,2022-02-09,2021-12-16,-34.6257651,-58.4320933,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,69.0,59.0,189000.0,USD,VENTA SEMIPISO 3 AMB. CABALLITO. COCHERA Y BAULERA
dCD8SlL3RcuekOJXwyHjfg==,2021-06-11,2022-05-25,2021-06-11,-34.6273956,-58.4747327,Capital Federal,Flores,,,,Venta,Departamento,4.0,3.0,,90.0,160000.0,USD,DEPARTAMENTO EN VENTA - 4 AMBIENTES - EXCLENTE VISTA - PISO ALTO AL FRENTE - MUY LUMINOSO - FLORES
8/cIuNXBoRABC8qQp+TtDg==,2021-05-19,2021-06-05,2021-05-19,-34.6650358,-58.4745817,Capital Federal,Villa Lugano,,,,Venta,Departamento,3.0,2.0,60.0,,75000.0,USD,Departamento - Villa Lugano
hn0gzcasIa4kmjlcpBAkPQ==,2021-06-17,2021-07-23,2021-06-17,-34.6244262,-58.3973636,Capital Federal,San Cristobal,,,,Venta,Departamento,2.0,1.0,45.0,40.0,99000.0,USD, 2 Ambientes edif. Categoría ideal inversor.
ThDCwSnLuZ17nwF/EFpCqQ==,2021-02-13,2021-03-01,2021-02-13,-34.57065,-58.480527,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,51.0,51.0,135000.0,USD,Departamento 3amb a metros del subte Villa Urquiza
77ie2wZSSPuOC9KIwGFZoQ==,2021-03-03,2021-11-03,2021-03-03,-34.5499842,-58.4830905,Capital Federal,Saavedra,,,,Venta,Departamento,2.0,1.0,44.0,40.0,114000.0,USD,VENTA 2 AMBIENTES AL FRENTE CON BALCON EN SAAVEDRA AMENITIES
1nF2cqucg3RfneGGhc0pxA==,2021-01-13,2021-12-24,2021-01-13,-34.5764695553,-58.4118939234,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,6.0,3.0,379.0,243.0,1250000.0,USD,Botánico - Av. Libertador 3100 - Excelente piso con vista a parques
YXe04k/7xiFu7PkGNicNWg==,2021-08-12,2022-04-10,2021-08-12,-34.5994701941,-58.5015419202,Capital Federal,Villa Devoto,,,,Venta,Departamento,2.0,1.0,48.0,40.0,120000.0,USD,VENTA 2 AMBIENTES EN VILLA DEVOTO
zdgoKKIb8dYa9Ax8EoegNQ==,2021-06-13,2021-07-28,2021-06-13,-34.5921895713,-58.404974027,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,68.0,58.0,195000.0,USD,U$S 195.000 - 3 amb - Recoleta - Arenales 2800 (SoG)
7YdppEIzuRsX2zPs7Kp6Sg==,2021-06-01,2021-07-17,2021-06-01,-34.597911,-58.406204,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,100.0,90.0,215000.0,USD,"Venta, Barrio Norte, 4 ambientes, balcón y cochera"
VjVXYb7IVa86Q3OnRrSj4A==,2021-03-25,2021-06-05,2021-03-25,-34.6125955256,-58.4988391165,Capital Federal,Floresta,,,,Venta,Departamento,2.0,1.0,57.0,,90300.0,USD,2 amb · 57m2 · a estrenar c/balcón al frente · gran categoría!
MS0NUoGsypIwRGIgQeBqUw==,2021-11-08,2021-12-11,2021-11-08,-34.6044676,-58.4147628,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,55.0,55.0,119000.0,USD,Venta 3 ambientes en Almagro
Fste0fVZNAfxDrc1aQX1dw==,2021-10-28,2021-11-03,2021-10-28,-34.6204633,-58.4394113,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,91.0,83.0,165000.0,USD,"3 amb.al frente con dependencia, baño en suite-caballito Sur-excel. ubicac."
JsfWKqpinAvfnrVrwdE/6w==,2021-07-07,2021-08-04,2021-07-07,-34.5967896,-58.3838177,Capital Federal,Barrio Norte,,,,Venta,Departamento,3.0,2.0,85.0,85.0,209000.0,USD,PISO ALTO a PLAZA ALVEAR - VENTA DEPARTAMENTO 2 DORMITORIOS - BARRIO NORTE RECOLETA
Fjf/c5+tGCOxnxUlJ2Z86Q==,2021-01-12,9999-12-31,2021-01-12,-34.6159245,-58.4406027,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,91.0,80.0,169000.0,USD,Almagro Tres Ambientes con Dependencia y Baulera Balcon al frente
VHro1Ky59lVQaX5LPDxpyw==,2021-01-21,2021-02-01,2021-01-21,-34.6269093,-58.3974489,Capital Federal,San Cristobal,,,,Venta,PH,2.0,1.0,59.0,37.0,79000.0,USD,PH - San Cristobal
7YjwF9NEf16eYRSpz2P6pA==,2021-10-20,2022-01-27,2021-10-20,-34.6149413373,-58.4158437587,Capital Federal,Almagro,,,,Venta,PH,5.0,3.0,140.0,70.0,135000.0,USD,PH 5 ambientes en Almagro
ZiX4IHahohN80b7jigaUjQ==,2021-09-16,9999-12-31,2021-09-16,-34.6194077,-58.4545972,Capital Federal,Caballito,,,,Venta,Departamento,3.0,,100.0,80.0,200000.0,USD,Departamento venta
hMtm7kCuHkuh5iq4A3kcvg==,2021-06-09,2021-09-09,2021-06-09,-34.5961619,-58.4060888,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,118.0,112.0,420000.0,USD,HERMOSO Y COMODO 4 AMBIENTES EN BARRIO NORTE !!
zf1V8YE+4d1zCX6oc1AeiQ==,2021-11-16,2021-12-21,2021-11-16,,,Capital Federal,Tribunales,,,,Venta,Departamento,2.0,1.0,42.0,42.0,60000.0,USD,Departamento en venta tribunales 2 ambientes
h5XuZKHRXL3+Cud4Kvf2iA==,2021-11-17,2021-12-02,2021-11-17,-34.5921785,-58.3962795,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,69.0,61.0,275000.0,USD,Sobresaliente departamento de tres ambientes - Recoleta
E09XKpGDrqYukwyvC7MbSg==,2021-09-22,2022-01-27,2021-09-22,-34.5624008,-58.4545956,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,169.0,159.0,690000.0,USD,Departamento - Belgrano
sjI66ggGPbrBA/lheNwt5w==,2021-02-23,2022-05-25,2021-02-23,-34.580551031,-58.405925737,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,3.0,2.0,60.0,60.0,140000.0,USD,Departamento - Palermo Hollywood
NITZ0d0b9EXwOuYjBkvTWQ==,2021-09-15,2022-03-09,2021-09-15,-34.6099901,-58.4509683,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,35.0,,70000.0,USD,Monoabiente  comodo y practico.  Hermosa dpto con excelentes terminaciones.
eH1Q8Env86KpvsYBrlf5+A==,2021-02-15,2021-02-17,2021-02-15,-34.5773582,-58.407118,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,3.0,2.0,70.0,67.0,235000.0,USD,ESPECTACULAR  TORRE  DEPTO  3 AMB 2 BAÑOS COMPLETOS CON AMENITIES 
H6jv/bDRosVmiOn8P7/KVQ==,2021-10-26,2021-11-03,2021-10-26,-34.5734158,-58.4479448,Capital Federal,Colegiales,,,,Venta,Departamento,,1.0,57.0,44.0,114000.0,USD,DEPTO DE POZO CUOTAS EN PESOS 2AMB 2BAÑOS FRENTE COLEGIALES
NXW+URcgL88MYIEBxzZtbA==,2021-06-05,2021-06-18,2021-06-05,-34.6119832556,-58.4043073654,Capital Federal,Balvanera,,,,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD,Venta 2 ambientes Balvanera Luminoso Baja expensa
7K3YIeFe9EHjrH1LG2nRGg==,2021-11-26,2022-01-27,2021-11-26,-34.6358469,-58.4692283,Capital Federal,Flores,,,,Venta,Departamento,1.0,,33.0,28.0,59000.0,USD,Departamento - Quirno al 300 Excelente precio
Uce27w1PE219QdFPesymZQ==,2021-03-11,2021-06-05,2021-03-11,-34.5822320319,-58.4220127391,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,131.0,56.0,249500.0,USD,Departamento A Estrenar 2 Amb c/balcón y Terraza  propia contrafrente - Apto Prof. - Palermo
K79Oqqs0jvNzM909v6B5Iw==,2021-05-06,2021-05-12,2021-05-06,-34.5952295,-58.4093008,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,2.0,73.0,73.0,139000.0,USD,3 AMBIENTES C/DEPENDENCIA · AGÜERO AL 1200 · RECOLETA
T4e52G86q23thW1R14s3Ng==,2021-01-22,2021-06-30,2021-01-22,-34.5819099,-58.4493808,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,38.0,33.0,97206.0,USD,Venta - Maure 3552 4º F
8sKhss6FK6KuDru1BM7whA==,2021-08-17,2022-01-27,2021-08-17,-34.5825491,-58.41735,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,52.0,52.0,215000.0,USD,Departamento en alquiler temporario en Palermo - Reynolds Propiedades
lS50nplWalNXvRnM3xGK9g==,2021-07-17,2021-10-14,2021-07-17,-34.6593472103,-58.4888023138,Capital Federal,Versalles,,,,Venta,Departamento,3.0,2.0,57.0,54.0,110000.0,USD,"VENTA DEPARTAMENTO DE TRES AMB. EN VERSALLES, CABA"
64ULuVzQsgZqBbsDRTE7fA==,2021-06-01,2021-06-05,2021-06-01,-34.62303925,-58.39402771,Capital Federal,San Cristobal,,,,Venta,Departamento,3.0,2.0,65.0,50.0,114537.0,USD,"Venta - unidades de 1, 2 y 3 ambientes"
PN1KwI4gbd77JsPjGAB59g==,2021-08-03,2021-08-05,2021-08-03,-34.6152663,-58.408285,Capital Federal,San Cristobal,,,,Venta,Departamento,2.0,1.0,53.0,48.0,89000.0,USD,Departamento de 2 ambientes en venta con balcón. 53m2.- San Cristobal
06+/ZnNQ2VONMKOfkSf+SA==,2021-02-17,2021-09-07,2021-02-17,-34.5627596816,-58.4420746306,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,39.0,39.0,150000.0,USD,VENTA MODERNO DÚPLEX EN EL BARRIO DE LAS CAÑITAS CON AMENITIES APTO PROFESIONAL
n4/YWCzGA2CegrVN3Lmc8g==,2021-12-16,2022-02-09,2021-12-16,-34.6830022,-58.463573,Capital Federal,Villa Lugano,,,,Venta,Departamento,3.0,2.0,55.0,55.0,43000.0,USD,Departamento 3 ambientes en venta Lugano
CBS+HBPUR+4aI3AxxRVikQ==,2021-07-04,2021-07-04,2021-07-04,-34.5759895,-58.4302331,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,59.0,53.0,235000.0,USD,VENTA 2 AMBIENTES  TORRE DE LUJO PALERMO VIEW
NoPEPZ31rK4ca8WZoEzC+Q==,2021-10-28,2022-01-27,2021-10-28,-34.5996003,-58.5096605,Capital Federal,Villa Devoto,,,,Venta,Departamento,3.0,2.0,83.0,74.0,229000.0,USD,Hermoso semipiso 3 ambientes con dependencia-  Villa Devoto
fI9bMMZ8a1Q/im36HIu1HA==,2021-12-09,2022-01-27,2021-12-09,-34.577686,-58.4029347,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,3.0,2.0,94.0,94.0,470000.0,USD,Departamento - Palermo Chico - Palacio Alcorta - 100 metros - Duplex - seguridad-cochera
2sOM1na94/R17sUwlJTrBQ==,2021-12-22,2022-01-27,2021-12-22,-34.59981,-58.4280521,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,30.0,30.0,79500.0,USD,Yatay 1000 Departamento 2 Amb. A Estrenar C/Pileta Almagro
EnunSZovt8voMCKUueDABg==,2021-08-12,2022-09-08,2021-08-12,-34.5656935,-58.4719776,Capital Federal,Coghlan,,,,Venta,Departamento,2.0,1.0,44.0,44.0,64000.0,USD,DEPARTAMENTO 2 AMBIENTES
coBtJCaJwl4706ipmZbftA==,2021-07-18,2021-11-26,2021-07-18,,,Capital Federal,Belgrano,,,,Venta,Departamento,7.0,5.0,275.0,242.0,685000.0,USD,"VENTA PISO EN TORRE CATEGORIA  7 AMBIENTES BARRANCAS DE BELGRANO C/ DEPENDENCIA, COCHERA Y BAULERA"
aeFDjMO0QRa/SNAhs8Gvbg==,2021-04-09,2021-09-25,2021-04-09,-34.5938620758,-58.4009170532,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,52.0,46.0,127000.0,USD,Departamento Duplex de 2 ambientes Palermo Balcon
NSDCXh5TDlGSfVHu73w80A==,2021-09-01,2021-11-03,2021-09-01,-34.5518155,-58.4431087,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,152.0,140.0,890000.0,USD,VENTA BELGRANO 5 AMBIENTES
HFf85eRLBaYam9+Dr6DOKQ==,2021-01-08,2022-05-22,2021-01-08,-34.5902877233,-58.410274038,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,79.0,79.0,215000.0,USD,Departamento - Recoleta
xi8Qtv/10LaUTbVsAfVZSw==,2021-02-24,2021-04-26,2021-02-24,-34.6032095,-58.3647522,Capital Federal,Puerto Madero,,,,Venta,Departamento,4.0,3.0,,234.0,1470000.0,USD,Departamento - Puerto Madero
t7XPrpoX5URFI5SXJ5BlAQ==,2021-08-13,2021-12-15,2021-08-13,-34.5867389,-58.3960371,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,42.0,,115000.0,USD,Departamento - Recoleta
vuVHJtkc4n+DPbvcMVvPfQ==,2021-08-13,2021-09-10,2021-08-13,-34.6201546,-58.4965865,Capital Federal,Monte Castro,,,,Venta,PH,3.0,2.0,63.0,53.0,141000.0,USD,Venta PH 3 Ambientes  63 M2 Monte Castro 
RiQ9YZUzB5tEWFeAoJhZfQ==,2021-02-13,2021-03-01,2021-02-13,-34.5691179,-58.4551133,Capital Federal,Colegiales,,,,Venta,Departamento,3.0,2.0,120.0,109.0,250000.0,USD,"3 ambientes c/ dependencia, guardacoche y baulera "
wJhVwuLUSEmAR19zc7fVhQ==,2021-05-05,2021-05-06,2021-05-05,-34.592595,-58.414213,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,178.0,84.0,269000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES DOBLE PATIO JARDIN
2mmhhZSe4fidjgrzD+WDXw==,2021-03-30,2021-04-27,2021-03-30,-34.5888532,-58.3849402,Capital Federal,Retiro,,,,Venta,Departamento,1.0,1.0,32.0,30.0,138000.0,USD,"Hermoso Monoambiente en Recoleta, amoblado!!!!"
ohl4/yTEDsjdcOGKLcYzyQ==,2021-02-02,2021-03-10,2021-02-02,-34.6051824457,-58.4159489921,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,50.0,50.0,99000.0,USD,3 ambientes en Venta con lavadero y 2 balcones.
DplI19mCiUjTSzbmKOxx/g==,2021-08-12,2021-09-02,2021-08-12,-34.5992758834,-58.4032344818,Capital Federal,Balvanera,,,,Venta,Departamento,4.0,3.0,71.0,65.0,135000.0,USD,Venta Departamento 3 Amb. con dep. en Balvanera.
WeOB4TPwrb4kdZ81MmBpxA==,2021-02-09,9999-12-31,2021-02-09,-34.6326037,-58.3762028,Capital Federal,Barracas,,,,Venta,Departamento,3.0,2.0,61.0,58.0,185000.0,USD,IMPECABLE  3 AMBIENTES CON BALCÓN  COCHERA Y BAULERA LUMINOSO  LATERAL
MTZ57RS7NbgQ2BfJt+4Thg==,2021-02-26,9999-12-31,2021-02-26,-34.6270701,-58.4792835,Capital Federal,Floresta,,,,Venta,Departamento,1.0,,40.0,,56000.0,USD,Departamento venta
YTEuhYlp6gAaCRrm0w6p6g==,2021-07-30,2022-08-02,2021-07-30,-34.6036651,-58.377891,Capital Federal,San Nicolás,,,,Venta,Departamento,1.0,1.0,24.0,24.0,54900.0,USD,Departamento - San Nicolas
TvqKIPzzT1urYfVhh8tC7w==,2021-11-03,2022-01-27,2021-11-03,-34.5800879,-58.4249648,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,35.0,35.0,79900.0,USD,1 - Fray Justo Sta. Maria de Oro 2400
feF0LgVY6RQJv4+wSjqQvw==,2021-06-09,2021-07-13,2021-06-09,-34.6155362,-58.4361749,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,51.0,46.0,87000.0,USD,J. B. Ambrosetti 200  - 2 Ambientes c/ Balcón - Caballito
DYn/insLPclOpLDQ2QAUOQ==,2021-02-19,2021-04-09,2021-02-19,-34.5845107,-58.4264183,Capital Federal,Palermo,Palermo Soho,,,Venta,Departamento,2.0,1.0,49.0,49.0,90000.0,USD,PB c/Patio Muy Luminoso - Palermo Soho
sXUC3M+jUKQNg1U5f9cDwQ==,2021-03-16,2021-05-07,2021-03-16,-34.571179,-58.431863,Capital Federal,Palermo,,,,Venta,Departamento,1.0,,36.0,36.0,130000.0,USD,Departamento - Las Cañitas
e5aPLxqy+kTZrlZDquJjqw==,2021-11-17,2021-11-23,2021-11-17,-34.6037091913,-58.4131186343,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,47.0,41.0,144900.0,USD,EXCELENTE  2 AMBIENTES  MODERNO C/ COCHERA AL CONTRAFRENTE
5s+0R6xgYEqxF+EVr6vtjQ==,2021-09-16,2021-09-24,2021-09-16,-34.6038757,-58.4369937,Capital Federal,Villa Crespo,,,,Venta,Departamento,3.0,2.0,60.0,60.0,178000.0,USD,Departamento - Villa Crespo
3inC6ExVEzeEeqAAUIhDDg==,2021-12-16,2022-03-25,2021-12-16,-34.6401491,-58.5115242,Capital Federal,Liniers,,,,Venta,Departamento,4.0,3.0,106.0,106.0,232000.0,USD,VENTA DPTO 4 AMB LINIERS 105 M2  BALCÓN Y PATIO
aCY2hd7mTJcDgFKcKikvyQ==,2021-04-01,2021-04-06,2021-04-01,-34.6259452,-58.3895014,Capital Federal,Constitución,,,,Venta,Departamento,3.0,2.0,71.0,55.0,60000.0,USD,"Venta, 2 y 1/2 ambientes con patio, A RECICLAR!"
PIia1YlYq6Je4D7OE7LBLQ==,2021-12-16,2022-03-25,2021-12-16,-34.6192765323,-58.3665955067,Capital Federal,San Telmo,,,,Venta,Departamento,4.0,2.0,84.0,81.0,170000.0,USD,Dto tipo PH 4 Amb Reciclado A Nuevo Exc Ubicación!
LVWK+nll+ALQzo/y2bdscg==,2021-08-10,2021-08-13,2021-08-10,-34.6072052,-58.3987473,Capital Federal,Balvanera,,,,Venta,Departamento,2.0,1.0,31.0,31.0,50000.0,USD,VENTA DE DEPARTAMENTO 2 AMBIENTES BALVANERA
wIP2pLyMl8AR6MNmN5MdiQ==,2021-07-21,2021-11-20,2021-07-21,-34.6434209557,-58.5170062307,Capital Federal,Liniers,,,,Venta,PH,3.0,2.0,60.0,50.0,110000.0,USD,PH  3 ambientes con patio y  cochera- Liniers
YNl89Apm6aZIP4kWdDqxDg==,2021-06-16,2021-09-09,2021-06-16,-34.606402,-58.430805,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,60.0,53.0,115000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO AMENITIES
+tXrgRZjnG3NlvDcWmT4Sw==,2021-07-30,2022-07-03,2021-07-30,-34.6079338,-58.4497174,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,40.0,34.0,107000.0,USD,Departamento - Caballito
PViqUutMv7NQ+DKBQoQsWw==,2021-01-20,2021-06-05,2021-01-20,-34.628187,-58.4295863,Capital Federal,Caballito,,,,Venta,Departamento,1.0,1.0,43.0,36.0,120000.0,USD,Venta departamento ambiente divisible en Palmera Caballito.  Apto profesional. A estrenar. Piso alto!
kMFknD8gF+/mPYb85aIpOA==,2021-03-27,2021-04-15,2021-03-27,-34.5614558,-58.4631779,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,40.0,40.0,105000.0,USD,Departamento 2 Ambientes - 40m2 - entre Av. Cramer y Vidal - Belgrano
FhAa6vR4+AN9WTGRSVZylw==,2021-05-04,2021-06-05,2021-05-04,-34.5597289,-58.4504872,Capital Federal,Belgrano,,,,Venta,Departamento,5.0,4.0,163.0,124.0,450000.0,USD,Departamento - Belgrano
pB2GoVzIGSdKPcqbf4g/OA==,2021-09-24,2021-09-26,2021-09-24,-34.630168,-58.4081201,Capital Federal,Parque Patricios,,,,Venta,Departamento,1.0,,44.0,40.0,99000.0,USD,Depto. Monoambiente. P. Patricios Full Amenities. 
HelHlz1rSDukcZpxr/Kz4w==,2021-04-06,2021-04-13,2021-04-06,-34.5920081051,-58.3960179146,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,116.0,107.0,318000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES + COCHERA +RECOLETA
mkzdc+XDCxOc3k1bQVv5rQ==,2021-02-08,9999-12-31,2021-02-08,-33.1819750162,-60.724335609,Capital Federal,,,,,Venta,Casa,,2.0,405.0,120.0,145000.0,USD,EXCELENTE PROPIEDAD MODERNA DISFRUTABLE
LfzYyBC70uDwzvYYHFEFYg==,2021-01-26,2022-06-23,2021-01-26,-34.6072536,-58.4306723,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,39.0,39.0,89900.0,USD,RIO DE JANEIRO AL 600 - 39 M2 BCON - CABALLITO (PARQUE CENTENARIO)
zuH6UaRqFSMhHRMN5tigUQ==,2021-04-18,2021-04-19,2021-04-18,-34.5859331,-58.4153994,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,33.0,33.0,79900.0,USD,OPORTUNIDAD 2 Amb Palermo
OcNRmi7hfbrg5Z38sN47Ug==,2021-09-20,2022-03-09,2021-09-20,-34.6186086555,-58.4502586525,Capital Federal,Caballito,,,,Venta,Departamento,3.0,3.0,86.0,75.0,223600.0,USD,Venta 3 ambientes a estrenar Caballito
RcRzf0w92ymB/gFawusbPQ==,2021-06-12,2021-09-16,2021-06-12,-34.5677052,-58.4295059,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,44.0,44.0,85500.0,USD,Venta Departamento 3 amb Nuñez - PERMUTA
